,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
0,tkJSWIt9SxHOrstSOPcEYQ==,-34.5960025536,-58.4164001048,Palermo,Departamento,2.0,1.0,102.0,102.0,174901.0,2,2,0,bajo,1,0,0,0,0,1,0,0,0,0
1,G+jc0GgXQ0Zrdt1R+H5XrA==,-34.566286,-58.4348909,Palermo,Departamento,3.0,2.0,108.0,90.0,580000.0,8,8,0,alto,1,0,0,0,0,0,0,0,0,1
2,hlSz/8qbCqESYK1NGK8iaA==,-34.6341252,-58.4672089,Flores,Departamento,2.0,1.0,53.0,50.0,119900.0,12,12,0,medio,1,0,0,0,1,0,0,1,0,0
3,Sauf2Pu6APFL1iDimMp9aw==,-34.6125660349,-58.4382265806,Caballito,Departamento,4.0,3.0,134.0,126.0,249000.0,3,3,0,bajo,0,0,0,1,0,1,1,0,0,0
4,i18vBftFdJuZYNzUPJMS5A==,-34.5814431,-58.5080125,Villa Pueyrredón,Departamento,3.0,2.0,73.0,63.0,215000.0,2,2,0,alto,1,0,0,0,1,0,0,0,0,0
5,39vbUrfIDHq32RVQ6UcTRQ==,-34.5946223,-58.3901342,Recoleta,Departamento,5.0,3.0,176.0,176.0,590000.0,2,2,0,alto,1,0,0,1,0,0,1,0,0,0
6,MBUcr9HtSddHy5nGFgmpww==,-34.6080597,-58.4944618,Villa del Parque,PH,2.0,1.0,88.0,45.0,93000.0,3,3,0,bajo,0,0,0,1,0,1,0,1,0,0
7,iAnCryvSNpSO+m1xdk7BYA==,-34.6307921,-58.4649417,Flores,PH,4.0,3.0,165.0,137.0,290000.0,9,9,0,medio,1,0,0,0,0,0,0,0,0,0
8,YRJdMGH0V692kj3w7dKxBQ==,-34.6056264,-58.3911576,San Nicolás,Departamento,3.0,2.0,61.0,59.0,82000.0,4,4,0,bajo,0,0,0,1,1,1,0,0,0,0
9,8ydoqkEbz9l7VIxYefW04w==,-34.5977901,-58.4314825,Villa Crespo,Departamento,2.0,1.0,54.0,42.0,105000.0,8,8,0,bajo,0,0,0,0,1,0,1,0,0,0
10,5Gl3sE5fCscG5uCbnRIkww==,-34.5877598,-58.3997712,Recoleta,Departamento,4.0,3.0,216.0,191.0,595000.0,11,11,0,alto,1,0,0,0,0,0,1,0,0,0
11,WnadN/RK73Iq6081SEZmPw==,-34.59898,-58.4400106,Villa Crespo,Departamento,2.0,1.0,58.0,55.0,190000.0,10,10,0,alto,1,0,0,0,0,1,1,0,0,0
12,a+GMn63EI6w52sVQfUUKoA==,-34.6333453,-58.449254,Parque Chacabuco,Departamento,3.0,2.0,65.0,60.0,160000.0,12,12,0,medio,0,0,0,1,0,1,1,0,0,0
13,7yGETUxWZsp4CSmb4ThmkA==,-34.6320689,-58.4987036,Villa Luro,Departamento,3.0,2.0,45.0,45.0,109000.0,8,8,0,medio,0,0,0,0,0,1,0,0,0,0
14,aGneSoLHXaDY+B/E5gu+2A==,-34.6152838,-58.4876728,Villa Santa Rita,Departamento,2.0,1.0,55.0,37.0,95000.0,8,8,0,bajo,0,0,0,0,0,1,0,1,0,0
15,ANqz3y5Dc4dxee85UJZSJQ==,-34.5797848,-58.4246774,Palermo,Departamento,2.0,1.0,40.0,33.0,110000.0,8,8,0,alto,0,0,0,1,0,1,1,1,0,0
16,Rzw+XYXAouFo2iddn6XG1Q==,-34.6077835599,-58.4745463164,Villa General Mitre,Departamento,2.0,1.0,30.0,30.0,75000.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
17,byYwcV1WZ7tDDjdxE2Er9Q==,-34.6207624,-58.4671717,Flores,Departamento,3.0,2.0,65.0,61.0,80000.0,10,10,0,bajo,0,0,0,1,0,1,1,0,0,0
18,aStQCU+wGBb6MnLZ7N2dlw==,-34.6162785,-58.4653583,Flores,Departamento,3.0,2.0,65.0,55.0,85000.0,7,7,1,bajo,0,0,0,0,0,0,0,0,0,0
19,OnsEKUf2tOslOqWdr6n5aA==,-34.6109486,-58.4156646,Almagro,Departamento,4.0,3.0,79.0,72.0,129000.0,11,11,0,bajo,0,0,0,1,1,1,0,0,0,0
20,09Tsda0LbMVBiQgxfry0eg==,-34.582706,-58.4685056,Villa Ortuzar,Departamento,2.0,1.0,43.0,40.0,84900.0,10,10,0,bajo,0,0,0,0,0,0,0,0,0,0
